-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.181022049120568074e-01,-5.422142439688380083e-02,-9.525220862250299847e-02
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.234985561706300361e+00,-5.422142439688380083e-02,1.205492389749061699e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,6.020781442173079867e-01,6.037820001571214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.733266747781668782e-01,-5.422142439688380083e-02,4.464220080123857542e-02
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142944778596117095e+00,-5.422142439688380083e-02,2.385481227543129634e+00
-1.201373655217774505e-01,1.040489093231815865e+01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.377552229552951646e-01,-5.422142439688380083e-02,-7.391310376640236601e-01
-1.201373655217774505e-01,1.951926746144950486e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204305300669572532e+00,-5.422142439688380083e-02,8.468705649396655044e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.034286325536251550e-01,-5.422142439688380083e-02,-1.444754793340453203e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.310408674866801348e-01,-5.422142439688380083e-02,-4.035211596816599688e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.758163976205700640e-01,-5.422142439688380083e-02,-4.629876757396347853e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.369978710267902633e+00,-5.422142439688380083e-02,1.007954192728892417e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.287142005468737471e+00,-5.422142439688380083e-02,2.243991930715534266e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.210441352876918231e+00,-5.422142439688380083e-02,1.451788573115616376e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.113878494434417776e-01,-5.422142439688380083e-02,-1.122131855646612664e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.263270865063669479e+00,2.268145156791014028e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.096924387041025462e+00,-5.422142439688380083e-02,8.489211344589059349e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-7.411816071832642017e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-7.138406802600574252e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.090788334833679762e+00,-5.422142439688380083e-02,1.025725795228976667e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.308618188194446974e+00,-5.422142439688380083e-02,5.247033093612116783e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.218367891756618082e-01,-5.422142439688380083e-02,-5.026320197782846444e-01
-1.201373655217774505e-01,1.951926746144950486e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.965247598753597780e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.457144398451118983e-01,-5.422142439688380083e-02,-6.049326546826169215e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.198169248462227054e+00,-5.422142439688380083e-02,1.730438186674632561e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.428268514594911887e+00,-1.430439635728747216e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.635442932058789989e-01,-5.422142439688380083e-02,-7.354855807409295121e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.228849509498954884e+00,-5.422142439688380083e-02,7.012801290735891646e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.121468595870407592e+00,-5.422142439688380083e-02,6.479653215733358618e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.176693065736517552e+00,-5.422142439688380083e-02,1.140329847248751971e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.525170502123895266e-01,-5.422142439688380083e-02,-3.645603388160902347e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.666123193095517374e-01,-5.422142439688380083e-02,-2.716011872771870173e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.186155709978315098e+00,3.192791354920954561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762686051538018051e+00,-5.422142439688380083e-02,8.792239951321269009e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,6.020781442173079867e-01,6.037820001571214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.733266747781668782e-01,-5.422142439688380083e-02,9.545075666686458904e-02
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.188965170151208728e+00,-5.422142439688380083e-02,2.468871054658910325e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543402148948606722e-01,-5.422142439688380083e-02,-7.359412628563162251e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.218367891756618082e-01,-5.422142439688380083e-02,-3.793700075661605720e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.207373326773245381e+00,-5.422142439688380083e-02,1.294578243307177301e+00
2.001323238290015993e+01,2.563285923252954235e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.083198233397690391e-01,-5.422142439688380083e-02,-5.805536615094241126e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.186155709978315098e+00,3.192791354920954561e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.762686051538018051e+00,-5.422142439688380083e-02,8.792239951321269009e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.290210031572410321e+00,-5.422142439688380083e-02,8.213523664780058020e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.469593012663134912e-01,-5.422142439688380083e-02,-6.078945884326310001e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,9.712320821831660345e-01,9.736404794090975923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.234985561706300361e+00,-5.422142439688380083e-02,7.965176911894262801e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.207373326773245381e+00,-5.422142439688380083e-02,2.128248673407291847e+00
-1.201373655217774505e-01,1.951926746144950486e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.204305300669572532e+00,-5.422142439688380083e-02,8.416302206127175278e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.894116927097811320e+00,1.898286677539037903e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.451361365838423456e-01,-5.422142439688380083e-02,-8.434822420875963678e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,6.020781442173079867e-01,6.037820001571214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.106128465352043788e+00,-5.422142439688380083e-02,1.355639646769005724e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,6.020781442173079867e-01,6.037820001571214679e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.311686214298119824e+00,-5.422142439688380083e-02,1.855295086290610573e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.167488987425499225e+00,-5.422142439688380083e-02,7.400131088814654312e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.482041626875150842e-01,-5.422142439688380083e-02,-4.057995702585938669e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-7.393588787217171276e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.290210031572410321e+00,-5.422142439688380083e-02,5.941948319576957349e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029217702804208878e+00,-5.422142439688380083e-02,-6.691838329521528905e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.819524498279156521e-01,-5.422142439688380083e-02,-7.336628522793823270e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,9.712320821831660345e-01,9.736404794090975923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.234985561706300361e+00,-5.422142439688380083e-02,9.478041534978373095e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.052517972360961895e-01,-5.422142439688380083e-02,-5.926292375671737833e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.253393718328337014e+00,-5.422142439688380083e-02,9.325388026323802038e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.956795256198237576e-01,-5.422142439688380083e-02,8.464148828242786804e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.329242062514498002e-01,2.339235209051453157e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.090788334833679762e+00,-5.422142439688380083e-02,1.036662165998259555e+00
-1.201373655217774505e-01,6.231440985900976726e-01,0.000000000000000000e+00,2.078693896080740622e+00,2.083215917165026188e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985374417674811598e-01,-5.422142439688380083e-02,-7.414094482409575582e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072170068255627884e+00,-5.422142439688380083e-02,-6.700951971829264275e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.265665822743028190e+00,-5.422142439688380083e-02,5.930556266692288414e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.653674578883501445e-01,-5.422142439688380083e-02,-1.104588094204221660e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.605258727598041224e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.469593012663134912e-01,-5.422142439688380083e-02,-9.435044664149947469e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.942245542426067173e-01,-5.422142439688380083e-02,-1.499340624689166623e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.236599538581329538e-01,-5.422142439688380083e-02,-3.600035176622224387e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.709539958114882241e+00,1.713357437913049841e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.268733848846700818e+00,-5.422142439688380083e-02,6.723443147465285596e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.310408674866801348e-01,-5.422142439688380083e-02,-3.492949879506330735e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.127604648077753069e+00,-5.422142439688380083e-02,8.947171870552773632e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.173625039632844702e+00,-5.422142439688380083e-02,6.987738774389617991e-01
2.335151628188214978e+00,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561633795773318178e-01,-5.422142439688380083e-02,-1.164738133435276657e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.099992413144698089e+00,-5.422142439688380083e-02,2.039390660906869712e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.469593012663134912e-01,-5.422142439688380083e-02,-6.757912236252612281e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.207373326773245381e+00,-5.422142439688380083e-02,-1.126005153627400279e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.457144398451118983e-01,-5.422142439688380083e-02,-8.218373416067243920e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-7.466497925679055347e-01
-1.201373655217774505e-01,5.008722631684968674e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.126327108646434816e-01,-5.422142439688380083e-02,-1.834266979498450079e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.709539958114882241e+00,1.713357437913049841e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.825307530891852048e-01,-5.422142439688380083e-02,-1.026438611415388724e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.362297317144083308e-01,-1.359349583468308087e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.369978710267902633e+00,-5.422142439688380083e-02,8.240864591703264130e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.201237274565899904e+00,-5.422142439688380083e-02,1.318957236480369888e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066034016048282185e+00,-5.422142439688380083e-02,-5.436434101630949201e-01
1.516721963618217428e+00,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561633795773318178e-01,-5.422142439688380083e-02,-1.225799536897105080e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,2.632424803029527638e+00,2.638003636042990152e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.956795256198237576e-01,-5.422142439688380083e-02,8.653256906128300452e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.653674578883501445e-01,-5.422142439688380083e-02,-8.781140828569917733e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,3.370732678961244400e+00,3.377720594546942401e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.035563864967569803e+00,-5.422142439688380083e-02,9.065649220553336773e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.666123193095517374e-01,-5.422142439688380083e-02,-6.942463492984258799e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.524962989131953384e+00,1.528428198287061779e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.052517972360961895e-01,-5.422142439688380083e-02,-4.016984312201128393e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.834723726852072773e-02,4.899428127915726044e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.133740700285098768e+00,-5.422142439688380083e-02,7.814801813816625309e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.243691545611982807e+00,-1.245510396102759154e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.290210031572410321e+00,-5.422142439688380083e-02,1.412599911192353286e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.868436406140595363e-01,-5.422142439688380083e-02,-9.355300293957260482e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,4.175011752343788518e-01,4.188527605311334057e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070749619185673351e-01,-5.422142439688380083e-02,-1.031906796800030168e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.428268514594911887e+00,-1.430439635728747216e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960477189250778629e-01,-5.422142439688380083e-02,-1.135118795935135871e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.461718861251205537e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.942245542426067173e-01,-5.422142439688380083e-02,1.209689551285242914e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.293278057676083170e+00,-5.422142439688380083e-02,8.022137176317609697e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,1.155809051166095225e+00,1.158569719035085654e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.310408674866801348e-01,-5.422142439688380083e-02,-8.054327854528002817e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.247257666120991537e+00,-5.422142439688380083e-02,1.431966401096291586e+00
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-6.899606386631955690e-01,-6.907226772247949675e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.118400569766734742e+00,-5.422142439688380083e-02,8.106438367664163813e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.469593012663134912e-01,-5.422142439688380083e-02,-9.325680956457119697e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-8.745376076461246484e-01,-8.756519168507831408e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715035100956957326e-01,-5.422142439688380083e-02,-6.495895019905213452e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.009389097112218581e-01,-5.422142439688380083e-02,-9.113788772802267069e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-5.053836696802664896e-01,-5.057934375988069053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.341088935903528734e-01,-5.422142439688380083e-02,-7.193088656446987583e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-3.208067006973374102e-01,-3.208641979728188987e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.801292851454445065e-01,-5.422142439688380083e-02,-3.451938489121520459e-01
-1.201373655217774505e-01,-1.104869139395067978e-01,0.000000000000000000e+00,-1.059114576629053728e+00,-1.060581156476771092e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359320582728240190e-01,-5.422142439688380083e-02,-1.710189625553252712e+00
