0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.312787377890227036e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.411196647985961894e-01,-5.783858285405286681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-4.094588493944540386e-01,0.000000000000000000e+00,2.920580987901665732e-02,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.453991160708830277e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.634969093038430188e+00,-1.627341354919387806e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-6.009923704365751629e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.175839123652475005e+00,0.000000000000000000e+00,7.822652490693231542e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.284658024820974909e+00,2.272650696586900221e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845226545461309042e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-3.987560530291265892e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,2.206984103356496973e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.167540832175376408e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.336847991972947292e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656537530468963126e-01,0.000000000000000000e+00,1.510841189428298481e+00,0.000000000000000000e+00,1.433163411129291909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.196235664203977311e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514574563665948004e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.336847991972947292e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748551410881254764e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.057361408785408186e-01,-8.810479854136298306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,7.271781246033232060e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147278226001188894e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.227709357320607486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.610467307747406041e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.077690984546029629e+00,0.000000000000000000e+00,2.967993070146248247e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.190808596581141021e+00,1.190217866174673178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974678381905582203e+00,0.000000000000000000e+00,6.591343291090036693e+00,2.829189692560125646e-01,-4.774914071601443211e-01,0.000000000000000000e+00,-1.917696660343970183e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.172771994305398469e+00,0.000000000000000000e+00,5.368930871034800073e-02,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.527297634412378091e-01,5.193053649345257261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447074542631367283e-02,0.000000000000000000e+00,-4.459393294189638035e-01,-7.215897386897883736e-01,4.016269795084059235e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914060562770292906e-01,0.000000000000000000e+00,-1.585606557097346103e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817277331078402502e+00,-1.803609608809365383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.588146050093275141e+00,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.930816079056809853e-01,0.000000000000000000e+00,4.711567617058440294e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007956971465933105e+00,0.000000000000000000e+00,1.692985174518042202e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.322737838185823467e-01,-6.025259253264946269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697087540945902306e+00,0.000000000000000000e+00,1.035593853846089152e+00,2.829189692560125646e-01,-4.407296283401064829e-01,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.163570606264169305e+00,0.000000000000000000e+00,1.146553219248810818e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.438838824612239664e-01,6.006073890155619877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149548609106039398e+00,0.000000000000000000e+00,2.517127037111142052e+00,2.829189692560125646e-01,-3.595745115525799673e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.736398726346037868e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.435656653585303144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-4.366346453829377250e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.086892372587258793e+00,0.000000000000000000e+00,2.239417129787273364e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.261921205011962810e-01,8.451966715450657253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.244626472785765436e+00,0.000000000000000000e+00,2.887510332927405443e+00,2.829189692560125646e-01,-4.279793404961946268e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.760704095416472770e-01,0.000000000000000000e+00,-4.927426465588833904e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.865607905531118105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.930681864135492143e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,8.910532564084379381e-02,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.245928298291147707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.215711805164468418e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.828887429721044011e+00,1.830613641289165372e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-1.757656174523908044e-01,0.000000000000000000e+00,1.576034141272912414e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.104454247995207750e-01,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.968902598985269758e-01,-9.967382605765607861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-5.862876589085600498e-01,0.000000000000000000e+00,-1.296647045601465376e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.277054392105996694e+00,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.373116834621113336e+00,1.388804322753562692e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.823592557109144363e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374129964831755535e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.214045151592701766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-2.965676146888695519e-01,0.000000000000000000e+00,2.901886996753394232e+00,0.000000000000000000e+00,2.526170526829876195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.283188650800149544e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.438838824612239664e-01,6.438773738205951780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,-1.347227200862219643e-01,0.000000000000000000e+00,2.501812857924303191e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.104454247995207750e-01,0.000000000000000000e+00,-6.748866316486271666e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.765031887186515602e-01,-1.573005553589154892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.755811636935035169e-01,0.000000000000000000e+00,2.948272622135627019e-01,2.829189692560125646e-01,-2.475208869973253845e-01,0.000000000000000000e+00,3.122862472666807943e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.343458671360991286e-01,0.000000000000000000e+00,6.001212639795794335e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-7.444059281345773993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020096772661766016e-01,0.000000000000000000e+00,1.776360445478615713e+00,2.829189692560125646e-01,-5.945706926173787155e-01,0.000000000000000000e+00,-8.546960937746380660e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809893997822783263e-01,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.234279028385685040e-01,-6.922542096064057127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.374075109765390823e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.215711805164468418e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.193503905800988640e+00,2.212755928146248774e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-4.428701876131719839e-01,0.000000000000000000e+00,6.921322376192576842e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.411167182702849132e-01,0.000000000000000000e+00,1.875129159607785923e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.179198497938499290e+00,-1.206028344975642819e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879600518225856609e+00,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,1.245641553381461042e-01,0.000000000000000000e+00,9.131077135326713945e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.043952561728189066e+00,0.000000000000000000e+00,7.822652490693231542e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.099654477561154753e+00,1.124857415442859665e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.845226545461309042e-01,0.000000000000000000e+00,-7.555603360270055080e-02,-7.215897386897883736e-01,4.566300460467410116e-01,0.000000000000000000e+00,1.134083189446084994e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.503181063115141880e-01,0.000000000000000000e+00,-1.039174601828114719e+00,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.499655457786100321e-01,-4.066723098931861458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040607118253412233e+00,0.000000000000000000e+00,-4.459393294189638035e-01,2.829189692560125646e-01,1.710980525787003381e-01,0.000000000000000000e+00,-1.075671569688051665e+00,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.028616914992807052e+00,0.000000000000000000e+00,-3.105986614691396142e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.438838824612239664e-01,6.630072618396625206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.105552091335949116e-01,0.000000000000000000e+00,-7.555603360270055080e-02,2.829189692560125646e-01,-4.558996788405271783e-01,0.000000000000000000e+00,-4.127451419478107009e-01,0.000000000000000000e+00,2.079676121937366895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.114496536710946728e+00,0.000000000000000000e+00,-8.570306167383709983e-01,0.000000000000000000e+00,-1.144779733251183734e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102349786781002372e+00,2.056983982848128889e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.580941409734578196e-01,0.000000000000000000e+00,-8.163226252352270285e-01,2.829189692560125646e-01,-5.147185249525877415e-01,0.000000000000000000e+00,-6.337206178612243557e-01,0.000000000000000000e+00,-1.076839447093700664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.365790290037517063e-02
